y_true,y_pred,residual
0.0,0.000173960631173955,0.000173960631173955
0.008680560626089573,0.008833519890904426,0.00015295926481485346
0.0,0.00046146831474288777,0.00046146831474288777
0.01290539838373661,0.012434788774698972,-0.00047060960903763834
0.004855308216065168,0.0034078124212101103,-0.001447495794855058
0.0,0.0002275929170459179,0.0002275929170459179
0.014399142004549503,0.013624267978593707,-0.0007748740259557966
0.0,0.0022516131191514435,0.0022516131191514435
0.0,0.0002358401582796432,0.0002358401582796432
0.005095622967928648,0.004196278698509559,-0.0008993442694190893
0.0,0.0005908386886767403,0.0005908386886767403
0.010663729161024094,0.010265009496361017,-0.0003987196646630768
0.004644422326236963,0.0034431163663975893,-0.001201305959839374
0.008680560626089573,0.008446058882400393,-0.0002345017436891795
0.0072407349944114685,0.007006778288632632,-0.00023395670577883686
0.0,0.00011561552055468383,0.00011561552055468383
0.012010136619210243,0.011690354412421585,-0.00031978220678865847
0.0,0.0002290495324893982,0.0002290495324893982
0.0,0.0002198949245030235,0.0002198949245030235
0.014214526861906052,0.013880291264504194,-0.0003342355974018576
0.003958999179303646,0.00212057255426771,-0.001838426625035936
0.007782163098454475,0.007082555694505572,-0.0006996074039489035
0.006655649282038212,0.006212465018033981,-0.0004431842640042309
0.012486903928220272,0.012443402223289013,-4.350170493125881e-05
0.0,0.00024124567890794425,0.00024124567890794425
0.0,0.00022115217515334963,0.00022115217515334963
0.0,0.0009088977156807232,0.0009088977156807232
0.006383157800883055,0.00610808496363461,-0.0002750728372484445
0.014304985292255878,0.013572578588500618,-0.0007324067037552603
0.0,0.0019991005365591263,0.0019991005365591263
0.0,0.0002679831283467138,0.0002679831283467138
0.003958999179303646,0.0024351926177041605,-0.0015238065615994856
0.010966876521706581,0.010856309803202749,-0.00011056671850383226
0.0,0.0005481627333574579,0.0005481627333574579
0.003772289026528597,0.00226263546734117,-0.001509653559187427
0.007810907904058695,0.007654990274459123,-0.00015591762959957147
0.011501575820147991,0.01107077176682651,-0.0004308040533214808
0.0,0.00019301220092586392,0.00019301220092586392
0.0,0.00032146565096127235,0.00032146565096127235
0.0,0.00017595538769299424,0.00017595538769299424
0.0,0.00020107175098928564,0.00020107175098928564
0.0,0.000189586267620907,0.000189586267620907
0.013110632076859474,0.01246334050782025,-0.000647291569039225
0.008942833170294762,0.008833638336509466,-0.00010919483378529597
0.0,0.0002863348058452786,0.0002863348058452786
0.0,0.00041860902856569735,0.00041860902856569735
0.014582991600036621,0.014233465865254402,-0.0003495257347822193
0.011237135156989098,0.011063458705320954,-0.0001736764516681432
0.0,0.0001790359462475877,0.0001790359462475877
0.0,0.0014452973459265195,0.0014452973459265195
0.011237135156989098,0.011020737662911416,-0.00021639749407768166
0.004621312953531742,0.0029950984357856214,-0.0016262145177461207
0.005342036485671997,0.004245960069820285,-0.001096076415851712
0.0,0.00019421213090026868,0.00019421213090026868
0.0,0.00033812005101708565,0.00033812005101708565
0.0,0.0010151757998391987,0.0010151757998391987
0.0,0.0011531974133686161,0.0011531974133686161
0.0,0.0002725356018208913,0.0002725356018208913
0.014591692015528679,0.014055787562392652,-0.0005359044531360272
0.006141770631074905,0.00591476125176996,-0.00022700937930494533
0.0,0.001325219539758109,0.001325219539758109
0.0,0.0002507139750969145,0.0002507139750969145
0.011985416524112225,0.01158856224268675,-0.00039685428142547524
0.0,0.0006610937465666211,0.0006610937465666211
0.004194790031760931,0.001625901097431779,-0.0025688889343291523
0.0,0.0005297199936285324,0.0005297199936285324
0.0,0.00017629385118652862,0.00017629385118652862
0.004393827635794878,0.002900181299482938,-0.00149364633631194
0.011237135156989098,0.011047384496778249,-0.00018975066021084848
0.007212523836642504,0.007070639678277075,-0.00014188415836542852
0.0,0.0001819390125206155,0.0001819390125206155
0.0,0.00037856995335346257,0.00037856995335346257
0.011237135156989098,0.011041548876091838,-0.00019558628089725964
0.0,0.0007859151752109028,0.0007859151752109028
0.014468792825937271,0.013938967948779463,-0.0005298248771578081
0.013323463499546051,0.012988870218396186,-0.0003345932811498649
0.0,0.0019670826924084394,0.0019670826924084394
0.0,0.00022755813474248043,0.00022755813474248043
0.011475414037704468,0.011005356209352612,-0.0004700578283518553
0.0,0.00022725098466253258,0.00022725098466253258
0.011237135156989098,0.011228388454765082,-8.746702224015496e-06
0.0,0.001855591907078633,0.001855591907078633
0.00417301245033741,0.002707195984548889,-0.001465816465788521
0.0,0.0001744095921844746,0.0001744095921844746
0.0,0.00018203968177871844,0.00018203968177871844
0.0,0.0009763064268918242,0.0009763064268918242
0.0,0.00047070234748389336,0.00047070234748389336
0.0,0.00016146155147211516,0.00016146155147211516
0.011475414037704468,0.011118742460384965,-0.00035667157731950234
0.0,0.00037176901851125875,0.00037176901851125875
0.0,0.0003423771484631288,0.0003423771484631288
0.0,0.00020717140358556208,0.00020717140358556208
0.0,0.0002530315876765599,0.0002530315876765599
0.0,0.0001914398419955887,0.0001914398419955887
0.00984198972582817,0.009877218268811702,3.52285429835314e-05
0.004879058804363012,0.003988850396126509,-0.0008902084082365036
0.0,0.00018763248297744894,0.00018763248297744894
0.010128364898264408,0.009984532538801431,-0.00014383235946297673
0.012711645103991032,0.012620366541668773,-9.12785623222584e-05
0.0,0.00021039177253214802,0.00021039177253214802
0.0,0.0001977043257738842,0.0001977043257738842
0.01268961001187563,0.012393301548436285,-0.00029630846343934453
0.011501575820147991,0.011108913440257311,-0.0003926623798906799
0.0,0.0005332967260437727,0.0005332967260437727
0.014100154861807823,0.013615864207968115,-0.00048429065383970814
0.005342036485671997,0.0042286433279514314,-0.0011133931577205656
0.005619832780212164,0.0050674267404247075,-0.0005524060397874564
0.014468792825937271,0.013863665568642318,-0.0006051272572949531
0.011210359632968903,0.01093011061195284,-0.00028024902101606193
0.0,0.00024103379344524002,0.00024103379344524002
0.0,0.0006325561506673694,0.0006325561506673694
0.013814114965498447,0.013275710474699736,-0.0005384044907987117
0.0,0.0002829848636133647,0.0002829848636133647
0.0,0.0005567022560467194,0.0005567022560467194
0.004416278097778559,0.0028560504503548144,-0.0015602276474237444
0.0,0.00022330101863872188,0.00022330101863872188
0.014582991600036621,0.013736661337316037,-0.0008463302627205842
0.0,0.00013423927561859728,0.00013423927561859728
0.013971543870866299,0.013548929709941149,-0.0004226141609251499
0.010128364898264408,0.010071665681898594,-5.6699216365814487e-05
0.0,0.00022782428444998004,0.00022782428444998004
0.005342036485671997,0.004159402102231979,-0.0011826343834400177
0.011985416524112225,0.011861449023708701,-0.0001239675004035233
0.0069601209834218025,0.006771852662786841,-0.0001882683206349614
0.008971973322331905,0.009004600690677761,3.26273683458559e-05
0.007212523836642504,0.006585035333409905,-0.0006274885032325987
0.0,0.00016466868466409325,0.00016466868466409325
0.005619832780212164,0.005081412114668638,-0.0005384206655435261
0.009234034456312656,0.009253300847485662,1.9266391173005867e-05
0.01452302373945713,0.013985308250412345,-0.0005377154890447849
0.0,0.0013051884354172217,0.0013051884354172217
0.0,0.00016757826837647373,0.00016757826837647373
0.004194790031760931,0.0028329302079509945,-0.0013618598238099365
0.0,0.0003335682586930488,0.0003335682586930488
0.0,0.00029873999727442424,0.00029873999727442424
0.0,0.00036362026478855116,0.00036362026478855116
0.0,0.0011529615596373333,0.0011529615596373333
0.0,0.0002505508432807346,0.0002505508432807346
0.0064102099277079105,0.0062423712247982625,-0.00016783870290964804
0.0,0.000749519876553677,0.000749519876553677
0.007524498272687197,0.007464395463466644,-6.010280922055279e-05
0.0,0.00048456654359142705,0.00048456654359142705
0.01452302373945713,0.013945811381563544,-0.0005772123578935869
0.0,0.00034496993343054785,0.00034496993343054785
0.007495994213968515,0.00708730676677078,-0.00040868744719773503
0.008070499636232853,0.007942875334993004,-0.00012762430123984883
0.0,0.00016581854828473297,0.00016581854828473297
0.007524498272687197,0.007022849787026644,-0.0005016484856605529
0.0,0.0017092627589590848,0.0017092627589590848
0.0,0.00025348172297981367,0.00025348172297981367
0.0,0.0016440219467040152,0.0016440219467040152
0.0,0.0002028451370597395,0.0002028451370597395
0.006383157800883055,0.0058695556316524745,-0.0005136021692305802
0.0064102099277079105,0.006022907665465027,-0.0003873022622428836
0.010966876521706581,0.01085646110586822,-0.00011041541583836113
0.004194790031760931,0.003104774421080947,-0.0010900156106799842
0.005342036485671997,0.004099750756286085,-0.001242285729385912
0.010411775670945644,0.010397027521394193,-1.4748149551451276e-05
0.01268961001187563,0.012231447929516436,-0.0004581620823591939
0.0,0.0004267469318665462,0.0004267469318665462
0.0,0.0002415460404267833,0.0002415460404267833
0.007495994213968515,0.0071938052913174035,-0.00030218892265111187
0.0,0.0007918872821028344,0.0007918872821028344
0.008360449224710464,0.007798759993165732,-0.0005616892315447328
0.0,0.00021027749979793953,0.00021027749979793953
0.0,0.0013791093457984971,0.0013791093457984971
0.0,0.0001948505024614633,0.0001948505024614633
0.0,0.00022517104612575169,0.00022517104612575169
0.013829102739691734,0.013419415038079023,-0.00040968770161271123
0.0,0.00020257663602933463,0.00020257663602933463
0.0,0.0012650511576066492,0.0012650511576066492
0.0,0.0002339298921606314,0.0002339298921606314
0.008680560626089573,0.008543354785069823,-0.00013720584101975
0.0,0.00027397050867421056,0.00027397050867421056
0.0,0.00030942957993829623,0.00030942957993829623
0.0,0.00030680141474836997,0.00030680141474836997
0.004393827635794878,0.00279512517794501,-0.0015987024578498679
0.0,0.000352769899118357,0.000352769899118357
0.0,0.0016542790890525794,0.0016542790890525794
0.0,0.0008227986353631422,0.0008227986353631422
0.0,0.00036786581715205104,0.00036786581715205104
0.009524383582174778,0.00936977026052773,-0.00015461332164704716
0.008942833170294762,0.008858030643314124,-8.480252698063809e-05
0.0,0.00020570709394633014,0.00020570709394633014
0.005095622967928648,0.003953569515724667,-0.0011420534522039814
0.0,0.0019042818894376978,0.0019042818894376978
0.0,0.00020203441652029143,0.00020203441652029143
0.0,0.00018280639186588844,0.00018280639186588844
0.01431429572403431,0.013867989489808679,-0.0004463062342256307
0.0,0.00020260738007436883,0.00020260738007436883
0.0,0.00020776982497102024,0.00020776982497102024
0.014100154861807823,0.013626393084414302,-0.0004737617773935207
0.0,0.0019604799689841457,0.0019604799689841457
0.014468792825937271,0.013883570665493608,-0.0005852221604436634
0.004416278097778559,0.0031870535004418343,-0.0012292245973367245
0.0072407349944114685,0.007242806321009994,2.071326598525325e-06
0.01290539838373661,0.012362643228843808,-0.0005427551548928024
0.012926407158374786,0.012046825559809803,-0.0008795815985649831
0.0,0.0002071426421574074,0.0002071426421574074
0.0,0.00033399838090190313,0.00033399838090190313
0.0,0.0006243596237436577,0.0006243596237436577
0.010411775670945644,0.010351470401510597,-6.030526943504727e-05
0.009234034456312656,0.009240044038742781,6.009582430124491e-06
0.014558501541614532,0.014062506156042218,-0.0004959953855723145
0.006115187890827656,0.005697580757550895,-0.0004176071332767607
0.0,0.0006365974610525882,0.0006365974610525882
0.011210359632968903,0.010681284097954631,-0.0005290755350142711
0.004855308216065168,0.003976900505367666,-0.000878407710697502
0.0,0.000919462906458648,0.000919462906458648
0.0,0.0001983604151337204,0.0001983604151337204
0.004621312953531742,0.003859406285919249,-0.0007619066676124932
0.007810907904058695,0.007575436267070472,-0.0002354716369882227
0.0072407349944114685,0.007319348836317658,7.861384190618968e-05
0.0,0.0003709870204329491,0.0003709870204329491
0.014582991600036621,0.01410962182097137,-0.00047336977906525107
0.0,0.0009773775923531502,0.0009773775923531502
0.007495994213968515,0.00795164730399847,0.0004556530900299543
0.0,0.0012268462972861015,0.0012268462972861015
0.013829102739691734,0.013438044264912605,-0.0003910584747791289
0.009263118728995323,0.009271795134991408,8.676405996084838e-06
0.009234034456312656,0.009058236833661795,-0.00017579762265086153
0.011759479530155659,0.011396153075620532,-0.00036332645453512717
0.0,0.00043186396495002553,0.00043186396495002553
0.010939558036625385,0.010477582002058625,-0.00046197603456676027
0.0,0.0016634785378118978,0.0016634785378118978
0.011759479530155659,0.011626497004181146,-0.00013298252597451245
0.005095622967928648,0.0036186558520421384,-0.0014769671158865096
0.0,0.00022576482963359011,0.00022576482963359011
0.0,0.000209929877646573,0.000209929877646573
0.009553346782922745,0.009670062838122249,0.00011671605519950404
0.0,0.00016590559194753495,0.00016590559194753495
0.013673278503119946,0.013318549450486898,-0.00035472905263304703
0.0,0.001333994574379176,0.001333994574379176
0.012711645103991032,0.012530089765787124,-0.0001815553382039075
0.0,0.0015049313177587465,0.0015049313177587465
0.0,0.001004392043723783,0.001004392043723783
0.0,0.00020167385551474128,0.00020167385551474128
0.0,0.0007247708001887076,0.0007247708001887076
0.0,0.001284714476305453,0.001284714476305453
0.0,0.00022224106059411496,0.00022224106059411496
0.0,0.00023982060751137624,0.00023982060751137624
0.011734004132449627,0.011412908798083663,-0.00032109533436596414
0.0,0.0003280774861104874,0.0003280774861104874
0.0,0.00037620174953190144,0.00037620174953190144
0.009263118728995323,0.00930633126758039,4.321253858506624e-05
0.0,0.0014998756963177584,0.0014998756963177584
0.0,0.00017554546008852868,0.00017554546008852868
0.0,0.0005104303302778134,0.0005104303302778134
0.0,0.00018478275145184853,0.00018478275145184853
0.0,0.0007834213033493143,0.0007834213033493143
0.0,0.00012247316703906108,0.00012247316703906108
0.0,0.0009689846359924558,0.0009689846359924558
0.011734004132449627,0.011388817159458995,-0.00034518697299063157
0.0,0.0002845762039305555,0.0002845762039305555
0.014304985292255878,0.013781938962638378,-0.0005230463296175009
0.0,0.0005338158657900749,0.0005338158657900749
0.010099848732352257,0.00988257803954184,-0.00021727069281041698
0.013504557311534882,0.01328692072071135,-0.00021763659082353094
0.0,0.00026634238971837474,0.00026634238971837474
0.0,0.00031447529668952255,0.00031447529668952255
0.012463905848562717,0.012188005819916725,-0.0002759000286459926
0.0,0.0013961072553502164,0.0013961072553502164
0.0,0.00015313611429405684,0.00015313611429405684
0.011759479530155659,0.011575271794572472,-0.00018420773558318684
0.0,0.00016904855423149456,0.00016904855423149456
0.005619832780212164,0.004923421926796436,-0.0006964108534157276
0.0,0.0003383436053400146,0.0003383436053400146
0.003958999179303646,0.0024035672709578648,-0.0015554319083457813
0.007810907904058695,0.007674085292965174,-0.00013682261109352126
0.00398009130731225,0.002364296643063426,-0.0016157946642488242
0.0,0.0002729907068533066,0.0002729907068533066
0.0072407349944114685,0.007209015749394893,-3.17192450165751e-05
0.011759479530155659,0.011409862861037255,-0.00034961666911840356
0.014399142004549503,0.013873314056545495,-0.0005258279480040082
0.0,0.0002612915341978805,0.0002612915341978805
0.0,0.0002699292602619607,0.0002699292602619607
0.0,0.00021292445607746125,0.00021292445607746125
0.013486996293067932,0.01289528030436486,-0.0005917159887030721
0.014399142004549503,0.01385921579785645,-0.0005399262066930529
0.006932251621037722,0.006410178984515369,-0.0005220726365223523
0.0,0.0004099511612574247,0.0004099511612574247
0.0,0.00016946815122878434,0.00016946815122878434
0.0,0.00023984388194094207,0.00023984388194094207
0.014304985292255878,0.013891001334413886,-0.00041398395784199293
0.0,0.001605172656272771,0.001605172656272771
0.014399142004549503,0.013919871561229228,-0.000479270443320275
0.0,0.0002159085411221895,0.0002159085411221895
0.0,0.0001667788864452291,0.0001667788864452291
0.014468792825937271,0.01368689674884081,-0.0007818960770964618
0.003772289026528597,0.0023844342440133915,-0.0013878547825152054
0.0,0.00010793732407925915,0.00010793732407925915
0.01451830007135868,0.013846568260341884,-0.0006717318110167972
0.004621312953531742,0.0030201663268962873,-0.0016011466266354548
0.00417301245033741,0.0029911494655971184,-0.0011818629847402916
0.010663729161024094,0.010494065498933195,-0.00016966366209089818
0.014203740283846855,0.014005364114418627,-0.0001983761694282285
0.003772289026528597,0.0021785363141680137,-0.0015937527123605832
0.010966876521706581,0.010911038033664227,-5.583848804235382e-05
0.0,0.00020532095873790012,0.00020532095873790012
0.01069151796400547,0.010387087920680643,-0.00030443004332482773
0.0,0.00016225974164626677,0.00016225974164626677
0.0,0.00021849936388846914,0.00021849936388846914
0.013110632076859474,0.01258293041959405,-0.0005277016572654246
0.0,0.0008933763675395312,0.0008933763675395312
0.01268961001187563,0.012320566279813648,-0.00036904373206198167
0.0,0.00033837992776170723,0.00033837992776170723
0.011734004132449627,0.011487798914313316,-0.00024620521813631044
0.0,0.0004602005421929789,0.0004602005421929789
0.0,0.00022703477032791851,0.00022703477032791851
0.0,0.00018021352614141505,0.00018021352614141505
0.01313055120408535,0.012730186590924859,-0.0004003646131604914
0.0,0.0005061331353317655,0.0005061331353317655
0.0,0.00031947285817864214,0.00031947285817864214
0.0,0.00042260701670329584,0.00042260701670329584
0.011475414037704468,0.011194004006683826,-0.00028141003102064195
0.013673278503119946,0.013280978668481111,-0.0003922998346388342
0.011759479530155659,0.011693887514993548,-6.559201516211088e-05
0.0,0.0007859063183423132,0.0007859063183423132
0.014214526861906052,0.013821136308833956,-0.00039339055307209547
0.013656978495419025,0.013143645953387023,-0.0005133325420320026
0.0,0.00032666493892477886,0.00032666493892477886
0.0,0.00041279225522430354,0.00041279225522430354
0.013829102739691734,0.013441781671717763,-0.00038732106797397144
0.008389510214328766,0.008211528910323977,-0.00017798130400478902
0.014584572985768318,0.013939756471663713,-0.0006448165141046056
0.0,0.00022856537753796147,0.00022856537753796147
0.0,0.0001925636615453641,0.0001925636615453641
0.005342036485671997,0.004135507968021557,-0.00120652851765044
0.012711645103991032,0.012335538771003485,-0.0003761063329875466
0.00984198972582817,0.009825304001569748,-1.668572425842299e-05
0.0,0.00045159251057839354,0.00045159251057839354
0.014468792825937271,0.014120833240449429,-0.00034795958548784235
0.0086514288559556,0.008397979051806033,-0.00025344980414956746
0.01069151796400547,0.010514765959233046,-0.00017675200477242428
0.005852118134498596,0.005094511236529797,-0.0007576068979687992
0.01290539838373661,0.01256604479625821,-0.00033935358747839983
0.013829102739691734,0.013379009179770947,-0.0004500935599207872
0.013971543870866299,0.013559704078361393,-0.0004118397925049061
0.0,0.00020508644149401788,0.00020508644149401788
0.003772289026528597,0.0024314599942590574,-0.0013408290322695395
0.005878194700926542,0.005835351003333926,-4.284369759261636e-05
0.0,0.000190862202534845,0.000190862202534845
0.004879058804363012,0.00387422812578734,-0.0010048306785756722
0.0,0.0002090472134580068,0.0002090472134580068
0.013656978495419025,0.013401359571143984,-0.00025561892427504104
0.008099432103335857,0.007974123824387789,-0.00012530827894806883
0.01225284207612276,0.011962207895703614,-0.0002906341804191463
0.008680560626089573,0.008588656224310398,-9.190440177917446e-05
0.0,0.0014351187870488501,0.0014351187870488501
0.004644422326236963,0.0034492847669753248,-0.0011951375592616385
0.0069601209834218025,0.0070863917283713815,0.00012627074494957896
0.0,0.0002784693118404391,0.0002784693118404391
0.010128364898264408,0.010009524431079626,-0.00011884046718478244
0.0,0.0013819758771569468,0.0013819758771569468
0.014582991600036621,0.013941983291879297,-0.0006410083081573245
0.013304694555699825,0.012833408955484628,-0.0004712856002151971
0.012228948995471,0.011646614973433316,-0.0005823340220376845
0.012010136619210243,0.011274963505566121,-0.0007351731136441223
0.004621312953531742,0.0034678840257402043,-0.0011534289277915378
0.0,0.00029536802889765565,0.00029536802889765565
0.0,0.0007437642718196003,0.0007437642718196003
0.0,0.0007407009722373913,0.0007407009722373913
0.0,0.00043790058649790354,0.00043790058649790354
0.0,0.0002885361470634962,0.0002885361470634962
0.003772289026528597,0.002389281300129369,-0.001383007726399228
0.0055942959152162075,0.004409915367141366,-0.0011843805480748412
0.011501575820147991,0.011348336189985275,-0.0001532396301627166
0.0,0.00017403531749685897,0.00017403531749685897
0.0,0.0002394570320348066,0.0002394570320348066
0.01268961001187563,0.012256799591705203,-0.0004328104201704267
0.0,0.00026047755957051775,0.00026047755957051775
0.0,0.00013749185818596744,0.00013749185818596744
0.0,0.0003617451844002062,0.0003617451844002062
0.0,0.00032936613585604846,0.00032936613585604846
0.0,0.00021545281480406687,0.00021545281480406687
0.0,0.0004253835371491732,0.0004253835371491732
0.009263118728995323,0.00906060917302966,-0.00020250955596566242
0.0,0.00026480715131242503,0.00026480715131242503
0.0,0.00016167854994819208,0.00016167854994819208
0.014462518505752087,0.014013052703812718,-0.00044946580193936866
0.013656978495419025,0.01313443973660469,-0.0005225387588143355
0.0,0.000559861156871193,0.000559861156871193
0.0,0.0011220675315416883,0.0011220675315416883
0.004621312953531742,0.003049840210005641,-0.001571472743526101
0.014558501541614532,0.013941126791760326,-0.0006173747498542069
0.012711645103991032,0.01231213447637856,-0.00039951062761247116
0.01452302373945713,0.013835161719471216,-0.0006878620199859149
0.01268961001187563,0.01231527819763869,-0.0003743318142369386
0.011501575820147991,0.011153408833779395,-0.0003481669863685966
0.005367003381252289,0.004678988959640264,-0.0006880144216120246
0.0,0.00020152471630844105,0.00020152471630844105
0.005095622967928648,0.0039245414664037526,-0.0011710815015248954
0.014462518505752087,0.013718462674878537,-0.0007440558308735492
0.01451830007135868,0.014030636111274362,-0.00048766396008431863
0.00398009130731225,0.002555396812967956,-0.001424694494344294
0.014561659656465054,0.013954094680957495,-0.0006075649755075581
0.0,0.00014680844984468422,0.00014680844984468422
0.0,0.0006225705456699871,0.0006225705456699871
0.0,0.00019894766656989305,0.00019894766656989305
0.005619832780212164,0.004820909628178925,-0.0007989231520332393
0.0,0.00034149343366493665,0.00034149343366493665
0.0,0.00025871796407876956,0.00025871796407876956
0.0,0.0002668630912467052,0.0002668630912467052
0.010966876521706581,0.010890074754133821,-7.680176757276017e-05
0.008971973322331905,0.008898868598043919,-7.310472428798641e-05
0.0,0.0013939804643086974,0.0013939804643086974
0.0,0.00012177128713723117,0.00012177128713723117
0.0,0.0002167065051435202,0.0002167065051435202
0.005342036485671997,0.003924125296762213,-0.0014179111889097836
0.0,0.00013610587654845575,0.00013610587654845575
0.0,0.00022105905939071136,0.00022105905939071136
0.0,0.000791888054463925,0.000791888054463925
0.005095622967928648,0.0037113096413668245,-0.0013843133265618235
0.0,0.0001780186695714292,0.0001780186695714292
0.004644422326236963,0.003667380241677165,-0.0009770420845597984
0.00984198972582817,0.00969761623069644,-0.00014437349513173048
0.0,0.00019500391457768273,0.00019500391457768273
0.008942833170294762,0.00841026259586215,-0.0005325705744326122
0.004855308216065168,0.0036093156359856948,-0.0012459925800794736
0.0,0.0002566053114742317,0.0002566053114742317
0.00984198972582817,0.009620387554168702,-0.0002216021716594692
0.00417301245033741,0.002426873885851819,-0.001746138564485591
0.0,0.0001700625855596627,0.0001700625855596627
0.013304694555699825,0.012927991598844528,-0.0003767029568552977
0.0,0.00016846261290993426,0.00016846261290993426
0.0,0.00023890299183165097,0.00023890299183165097
0.004621312953531742,0.0037727252423064785,-0.0008485877112252636
0.0,0.00039400430701903134,0.00039400430701903134
0.0,0.00021709413517669417,0.00021709413517669417
0.0,0.0010920257494944964,0.0010920257494944964
0.011985416524112225,0.011623165449127554,-0.00036225107498467045
0.010411775670945644,0.010320921852253378,-9.085381869226687e-05
0.012711645103991032,0.01248015564866364,-0.00023148945532739176
0.0,0.00016341802228907908,0.00016341802228907908
0.007495994213968515,0.007079867110587656,-0.00041612710338085907
0.01452302373945713,0.014174141203984619,-0.00034888253547251183
0.0,0.00025476818116402453,0.00025476818116402453
0.007524498272687197,0.007627101102843881,0.0001026028301566841
0.0055942959152162075,0.005087033335585147,-0.0005072625796310607
0.0,0.0006962652530455671,0.0006962652530455671
0.0,0.00019420443037631685,0.00019420443037631685
0.006683131214231253,0.00636204207316041,-0.0003210891410708426
0.006655649282038212,0.006288620964623987,-0.0003670283174142244
0.0,0.00037117141265298416,0.00037117141265298416
0.007782163098454475,0.007322972426190972,-0.0004591906722635035
0.009234034456312656,0.009259955110028386,2.5920653715729575e-05
0.01451830007135868,0.014173229448497296,-0.00034507062286138514
0.014304985292255878,0.01374455296434462,-0.0005604323279112585
0.0,0.0008042084993212484,0.0008042084993212484
0.0,0.0002276361734720922,0.0002276361734720922
0.010099848732352257,0.009831792451441288,-0.000268056280910969
0.005878194700926542,0.005561603559181094,-0.00031659114174544846
0.0,0.00045376793402738256,0.00045376793402738256
0.0,0.00026040434247533997,0.00026040434247533997
0.0,0.00018310118906356365,0.00018310118906356365
0.0,0.0001752558798852988,0.0001752558798852988
0.012711645103991032,0.012404912766069174,-0.0003067323379218577
0.01313055120408535,0.0128468257188797,-0.00028372548520565026
0.013656978495419025,0.01325656625442207,-0.00040041224099695606
0.0,0.0006745110417250544,0.0006745110417250544
0.0,0.000206602930088593,0.000206602930088593
0.00417301245033741,0.0027349413122283294,-0.0014380711381090806
0.013971543870866299,0.013657897477969527,-0.00031364639289677143
0.0,0.0002224280473660656,0.0002224280473660656
0.008070499636232853,0.007897413056343793,-0.00017308657988905976
0.0,0.00029451088575115135,0.00029451088575115135
0.01069151796400547,0.01056190592236817,-0.00012961204163730068
0.014561659656465054,0.013958045030012727,-0.0006036146264523264
0.0,0.0003764531819763306,0.0003764531819763306
0.007495994213968515,0.007332276171073317,-0.000163718042895198
0.007495994213968515,0.007676359708420932,0.00018036549445241655
0.007782163098454475,0.007321791518479586,-0.0004603715799748895
0.0,0.00038378064204152906,0.00038378064204152906
0.014304985292255878,0.013985897796228528,-0.0003190874960273503
0.011734004132449627,0.011408313196152448,-0.0003256909362971787
0.003958999179303646,0.0022873782250098884,-0.0016716209542937577
0.006115187890827656,0.005636852770112455,-0.00047833512071520073
0.0,0.0007158624684552706,0.0007158624684552706
0.012010136619210243,0.011703364783897996,-0.0003067718353122473
0.009813215583562851,0.009513412024825812,-0.0002998035587370388
0.0,0.0002083245505383502,0.0002083245505383502
0.013673278503119946,0.013400867991149425,-0.0002724105119705205
0.0,0.00020736910364576032,0.00020736910364576032
0.004644422326236963,0.0033790438971482216,-0.0012653784290887417
0.004393827635794878,0.0027640704112127422,-0.0016297572245821358
0.0,0.0007970674668467836,0.0007970674668467836
0.0,0.0009240042116653058,0.0009240042116653058
0.013673278503119946,0.013228130652569234,-0.00044514785055071136
0.0,0.00028746568007818494,0.00028746568007818494
0.004879058804363012,0.00389215856208466,-0.0009869002422783525
0.0,0.0003059506727923633,0.0003059506727923633
0.011759479530155659,0.01169973000884056,-5.9749521315098295e-05
0.0,0.00021384276146818593,0.00021384276146818593
0.0,0.0003464982442801556,0.0003464982442801556
0.004621312953531742,0.0033578872738871724,-0.0012634256796445697
0.0,0.00023677852965136025,0.00023677852965136025
0.0,0.00014838481735978347,0.00014838481735978347
0.0,0.00021166207013493477,0.00021166207013493477
0.0,0.002268207641791378,0.002268207641791378
0.009263118728995323,0.009316512402147054,5.3393673151731075e-05
0.0,0.00020477996884437743,0.00020477996884437743
0.0,0.000247138039291297,0.000247138039291297
0.01290539838373661,0.012706877877935768,-0.00019852050580084282
0.014462518505752087,0.013863910157233476,-0.0005986083485186103
0.012486903928220272,0.012254112102091312,-0.00023279182612895993
0.0064102099277079105,0.006117623327299953,-0.0002925866004079578
0.0,0.00041093901339991137,0.00041093901339991137
0.0,0.0002151874837568357,0.0002151874837568357
0.005367003381252289,0.004668028277810663,-0.000698975103441626
0.003772289026528597,0.002362994674476795,-0.001409294352051802
0.004194790031760931,0.002972962411295157,-0.0012218276204657742
0.0,0.00018437112889912565,0.00018437112889912565
0.0,0.0007891194294643355,0.0007891194294643355
0.0,0.00023969628588815795,0.00023969628588815795
0.0,0.0006553846375209105,0.0006553846375209105
0.007782163098454475,0.007670719008892775,-0.00011144408956170054
0.0,0.001595774558118137,0.001595774558118137
0.0,0.00024119907492149652,0.00024119907492149652
0.011985416524112225,0.01150258518755436,-0.00048283133655786445
0.009813215583562851,0.009481618730351329,-0.00033159685321152224
0.0,0.00032964032862082605,0.00032964032862082605
0.0,0.000208700110447122,0.000208700110447122
0.014591692015528679,0.014263198850676418,-0.0003284931648522612
0.0,0.0003824270215790193,0.0003824270215790193
0.008971973322331905,0.008861351991072297,-0.00011062133125960827
0.013323463499546051,0.013038052134215833,-0.0002854113653302185
