y_true,y_pred,residual
0.014399142004549503,0.01393282599747181,-0.00046631600707769394
0.0,9.623826917959377e-05,9.623826917959377e-05
0.0,3.551688860170543e-05,3.551688860170543e-05
0.0,2.7191163098905236e-05,2.7191163098905236e-05
0.007782163098454475,0.0057142553851008415,-0.002067907713353634
0.0,1.8547052604844794e-06,1.8547052604844794e-06
0.0,2.1945356820651796e-07,2.1945356820651796e-07
0.0,0.00016148846771102399,0.00016148846771102399
0.0,0.00016026076627895236,0.00016026076627895236
0.0,2.3695467461948283e-05,2.3695467461948283e-05
0.0064102099277079105,0.006373049691319466,-3.71602363884449e-05
0.0,3.517008735798299e-05,3.517008735798299e-05
0.0,0.0032079191878437996,0.0032079191878437996
0.0,9.169783879769966e-05,9.169783879769966e-05
0.013656978495419025,0.014898456633090973,0.0012414781376719475
0.0,6.264514468057314e-06,6.264514468057314e-06
0.0,0.00065520842326805,0.00065520842326805
0.0,5.2931412938050926e-05,5.2931412938050926e-05
0.0,0.0006008376949466765,0.0006008376949466765
0.0,3.5139499232172966e-05,3.5139499232172966e-05
0.0,0.00031786775798536837,0.00031786775798536837
0.006655649282038212,0.006647065281867981,-8.584000170230865e-06
0.0,0.0007992517785169184,0.0007992517785169184
0.0,8.682520274305716e-06,8.682520274305716e-06
0.0,1.5511650417465717e-05,1.5511650417465717e-05
0.0,6.013077609168249e-07,6.013077609168249e-07
0.010099848732352257,0.008793707005679607,-0.0013061417266726494
0.004644422326236963,0.0032130826730281115,-0.0014313396532088518
0.01451830007135868,0.014913581311702728,0.00039528124034404755
0.006115187890827656,0.009305506013333797,0.0031903181225061417
0.0,0.0007141153910197318,0.0007141153910197318
0.007212523836642504,0.010176924988627434,0.00296440115198493
0.0,0.0001728761853883043,0.0001728761853883043
0.007212523836642504,0.008386860601603985,0.001174336764961481
0.0,0.0007173661724664271,0.0007173661724664271
0.0,0.0010127114364877343,0.0010127114364877343
0.004621312953531742,0.0030926328618079424,-0.0015286800917237997
0.013486996293067932,0.011728675104677677,-0.001758321188390255
0.013971543870866299,0.015964314341545105,0.0019927704706788063
0.0,0.0006133079878054559,0.0006133079878054559
0.0,0.00036882972926832736,0.00036882972926832736
0.011475414037704468,0.011062249541282654,-0.00041316449642181396
0.014214526861906052,0.01446621399372816,0.0002516871318221092
0.0,0.00014320557238534093,0.00014320557238534093
0.014304985292255878,0.015010010451078415,0.0007050251588225365
0.0,0.00024505797773599625,0.00024505797773599625
0.008942833170294762,0.007025857921689749,-0.001916975248605013
0.0,4.3454438127810135e-05,4.3454438127810135e-05
0.007524498272687197,0.007776831742376089,0.00025233346968889236
0.0,1.4012451856615371e-06,1.4012451856615371e-06
0.0,3.3075642136282113e-07,3.3075642136282113e-07
0.013504557311534882,0.013704026117920876,0.00019946880638599396
0.0,0.00035276394919492304,0.00035276394919492304
0.0,6.312377081485465e-05,6.312377081485465e-05
0.0,1.5586224435537588e-06,1.5586224435537588e-06
0.0,4.6691457100678235e-05,4.6691457100678235e-05
0.0,2.5864651433948893e-06,2.5864651433948893e-06
0.012463905848562717,0.01277280692011118,0.0003089010715484619
0.004194790031760931,0.003611889434978366,-0.0005829005967825651
0.008099432103335857,0.010032187215983868,0.0019327551126480103
0.013971543870866299,0.014520546421408653,0.0005490025505423546
0.0,2.638689089451418e-08,2.638689089451418e-08
0.006141770631074905,0.006930583156645298,0.0007888125255703926
0.010966876521706581,0.011177968233823776,0.00021109171211719513
0.01290539838373661,0.012645947746932507,-0.00025945063680410385
0.0,3.5139499232172966e-05,3.5139499232172966e-05
0.009813215583562851,0.009228060953319073,-0.0005851546302437782
0.0,5.220816092332825e-05,5.220816092332825e-05
0.0,2.621243584144395e-05,2.621243584144395e-05
0.0,7.5702459980675485e-06,7.5702459980675485e-06
0.013829102739691734,0.003996873274445534,-0.0098322294652462
0.004393827635794878,0.003028287086635828,-0.00136554054915905
0.010128364898264408,0.010079756379127502,-4.860851913690567e-05
0.005095622967928648,0.004149707034230232,-0.0009459159336984158
0.004644422326236963,0.0045911092311143875,-5.331309512257576e-05
0.011501575820147991,0.012414509430527687,0.0009129336103796959
0.0,3.44154244658057e-07,3.44154244658057e-07
0.0,1.8251097571919672e-05,1.8251097571919672e-05
0.0,9.858494013315067e-05,9.858494013315067e-05
0.008971973322331905,0.008279968984425068,-0.0006920043379068375
0.008942833170294762,0.008136498741805553,-0.0008063344284892082
0.012926407158374786,0.013126580975949764,0.00020017381757497787
0.011210359632968903,0.009417621418833733,-0.00179273821413517
0.010411775670945644,0.012100625783205032,0.001688850112259388
0.014214526861906052,0.013868737034499645,-0.0003457898274064064
0.0,4.473896808576683e-07,4.473896808576683e-07
0.011237135156989098,0.011000282131135464,-0.00023685302585363388
0.0,0.00010339642904000357,0.00010339642904000357
0.0,0.00015935656847432256,0.00015935656847432256
0.0,0.0005678291781805456,0.0005678291781805456
0.0,4.331286618253216e-06,4.331286618253216e-06
0.004393827635794878,0.003878833958879113,-0.0005149936769157648
0.00417301245033741,0.003987512551248074,-0.0001854998990893364
0.0,4.705298852059059e-05,4.705298852059059e-05
0.008389510214328766,0.009073087945580482,0.0006835777312517166
0.0,0.0008591577061451972,0.0008591577061451972
0.0,1.8967608411912806e-05,1.8967608411912806e-05
0.013304694555699825,0.012898620218038559,-0.0004060743376612663
0.0055942959152162075,0.004482272546738386,-0.0011120233684778214
0.0,9.980479944715626e-07,9.980479944715626e-07
0.0,6.50074434815906e-06,6.50074434815906e-06
0.012010136619210243,0.01118780393153429,-0.0008223326876759529
0.0,0.000144667224958539,0.000144667224958539
0.012463905848562717,0.012312089093029499,-0.00015181675553321838
0.0,8.005184071180338e-08,8.005184071180338e-08
0.0,1.681117964835721e-06,1.681117964835721e-06
0.014399142004549503,0.014640074223279953,0.00024093221873044968
0.004855308216065168,0.0025360349100083113,-0.002319273306056857
0.01452302373945713,0.014376056380569935,-0.0001469673588871956
0.007495994213968515,0.00677109370008111,-0.0007249005138874054
0.0,0.0035404800437390804,0.0035404800437390804
0.0,5.128365955897607e-05,5.128365955897607e-05
0.012926407158374786,0.010031129233539104,-0.002895277924835682
0.0,6.887312792969169e-06,6.887312792969169e-06
0.006383157800883055,0.005954002030193806,-0.00042915577068924904
0.013829102739691734,0.01400053221732378,0.00017142947763204575
0.0,4.129967692279024e-07,4.129967692279024e-07
0.0,9.555660653859377e-06,9.555660653859377e-06
0.0,0.0017135974485427141,0.0017135974485427141
0.01451830007135868,0.015351925976574421,0.0008336259052157402
0.012486903928220272,0.013128036633133888,0.0006411327049136162
0.0,8.300899935420603e-05,8.300899935420603e-05
0.009553346782922745,0.008624721318483353,-0.0009286254644393921
0.014468792825937271,0.013294152915477753,-0.0011746399104595184
0.010663729161024094,0.01028249878436327,-0.0003812303766608238
0.0064102099277079105,0.007293521426618099,0.0008833114989101887
0.014391336590051651,0.014775577001273632,0.00038424041122198105
0.0,0.0008851510938256979,0.0008851510938256979
0.0,0.000269850977929309,0.000269850977929309
0.01313055120408535,0.012616212479770184,-0.0005143387243151665
0.011501575820147991,0.012263322249054909,0.0007617464289069176
0.0,6.172085420530493e-08,6.172085420530493e-08
0.0064102099277079105,0.004371692892163992,-0.0020385170355439186
0.0,0.000103822945675347,0.000103822945675347
0.0,1.6176541976165026e-05,1.6176541976165026e-05
0.0,9.158255852526054e-05,9.158255852526054e-05
0.0,1.1619240467553027e-06,1.1619240467553027e-06
0.014391336590051651,0.014167079702019691,-0.00022425688803195953
0.0,0.00022902712225914001,0.00022902712225914001
0.013814114965498447,0.013376687653362751,-0.0004374273121356964
0.013829102739691734,0.015730954706668854,0.0019018519669771194
0.0,2.314871017006226e-05,2.314871017006226e-05
0.0,3.281477256678045e-05,3.281477256678045e-05
0.007495994213968515,0.005794585682451725,-0.0017014085315167904
0.0,0.00043750033364631236,0.00043750033364631236
0.0,8.100348054540518e-07,8.100348054540518e-07
0.0,0.0006863292655907571,0.0006863292655907571
0.004393827635794878,0.004733748268336058,0.00033992063254117966
0.0055942959152162075,0.0013586422428488731,-0.004235653672367334
0.0,0.0001396069274051115,0.0001396069274051115
0.0,4.959113721270114e-05,4.959113721270114e-05
0.0,1.3161810784367844e-05,1.3161810784367844e-05
0.010411775670945644,0.01111149974167347,0.0006997240707278252
0.009553346782922745,0.00906509067863226,-0.0004882561042904854
0.005367003381252289,0.003681735834106803,-0.0016852675471454859
0.0,8.917487866710871e-05,8.917487866710871e-05
0.010099848732352257,0.010704421438276768,0.000604572705924511
0.0,4.975744377588853e-05,4.975744377588853e-05
0.014203740283846855,0.015086539089679718,0.0008827988058328629
0.0,0.00018535314302425832,0.00018535314302425832
0.0,0.0004194595094304532,0.0004194595094304532
0.010663729161024094,0.010163243860006332,-0.0005004853010177612
0.0,4.792276376974769e-05,4.792276376974769e-05
0.0,0.00016437577141914517,0.00016437577141914517
0.0,0.0007251428323797882,0.0007251428323797882
0.013304694555699825,0.014240124262869358,0.0009354297071695328
0.008070499636232853,0.007372256368398666,-0.0006982432678341866
0.0,2.7633195287535273e-08,2.7633195287535273e-08
0.004621312953531742,0.0038746497593820095,-0.0007466631941497326
0.0,1.2343596154096304e-06,1.2343596154096304e-06
0.0,5.0619192393241974e-08,5.0619192393241974e-08
0.010411775670945644,0.010349784977734089,-6.199069321155548e-05
0.0,0.00010366324568167329,0.00010366324568167329
0.0,0.000448387349024415,0.000448387349024415
0.014304985292255878,0.013415727764368057,-0.0008892575278878212
0.007810907904058695,0.008649800904095173,0.000838893000036478
0.0,4.106238975509768e-06,4.106238975509768e-06
0.0,0.0002336302277399227,0.0002336302277399227
0.0,0.0013593444600701332,0.0013593444600701332
0.0,4.62292337033432e-05,4.62292337033432e-05
0.0,2.936534110631328e-05,2.936534110631328e-05
0.0,0.00012468159548006952,0.00012468159548006952
0.0,3.39481994160451e-05,3.39481994160451e-05
0.0,0.00038613195647485554,0.00038613195647485554
0.0,7.408473720715847e-06,7.408473720715847e-06
0.01225284207612276,0.013003377243876457,0.0007505351677536964
0.0072407349944114685,0.007315864786505699,7.512979209423065e-05
0.011210359632968903,0.011329548433423042,0.00011918880045413971
0.0,3.000414608322899e-06,3.000414608322899e-06
0.01290539838373661,0.012636316008865833,-0.00026908237487077713
0.0,3.0879044061293826e-05,3.0879044061293826e-05
0.0,0.000402190926251933,0.000402190926251933
0.010966876521706581,0.009477189742028713,-0.0014896867796778679
0.0,0.0004585190035868436,0.0004585190035868436
0.0,2.1610557610074466e-07,2.1610557610074466e-07
0.0,8.346171398443403e-07,8.346171398443403e-07
0.014582991600036621,0.01457785815000534,-5.133450031280518e-06
0.007782163098454475,0.006647065281867981,-0.0011350978165864944
0.012463905848562717,0.010168869979679585,-0.002295035868883133
0.014584572985768318,0.014906520023941994,0.00032194703817367554
0.010099848732352257,0.009073046036064625,-0.001026802696287632
0.0,8.453077953163302e-07,8.453077953163302e-07
0.0,1.1252745935053099e-05,1.1252745935053099e-05
0.0,0.00021170238323975354,0.00021170238323975354
0.0,0.0002754611487034708,0.0002754611487034708
0.012228948995471,0.01091727428138256,-0.00131167471408844
0.0,1.4214463590178639e-05,1.4214463590178639e-05
0.0,8.53060046210885e-05,8.53060046210885e-05
0.004879058804363012,0.0030052948277443647,-0.0018737639766186476
0.0,5.1740720664383844e-05,5.1740720664383844e-05
0.004644422326236963,0.00574773084372282,0.001103308517485857
0.004194790031760931,0.003814967814832926,-0.0003798222169280052
0.0,5.1759408961515874e-05,5.1759408961515874e-05
0.0055942959152162075,0.0031255956273525953,-0.002468700287863612
0.009813215583562851,0.009829841554164886,1.6625970602035522e-05
0.0,0.00018309324514120817,0.00018309324514120817
0.010411775670945644,0.009477189742028713,-0.0009345859289169312
0.009553346782922745,0.009800845757126808,0.0002474989742040634
0.0,0.0005778225604444742,0.0005778225604444742
0.012486903928220272,0.013282090425491333,0.0007951864972710609
0.00417301245033741,0.0025191332679241896,-0.0016538791824132204
0.0,0.00014823870151303709,0.00014823870151303709
0.0,7.605288556078449e-05,7.605288556078449e-05
0.0,0.0004614452482201159,0.0004614452482201159
0.006655649282038212,0.006549071986228228,-0.00010657729580998421
0.0,0.00019130355212837458,0.00019130355212837458
0.014100154861807823,0.014832804910838604,0.0007326500490307808
0.0,7.324512989725918e-05,7.324512989725918e-05
0.0,3.9699432363704545e-07,3.9699432363704545e-07
0.010383588261902332,0.01102279219776392,0.0006392039358615875
0.0,1.7781250107873348e-06,1.7781250107873348e-06
0.005878194700926542,0.006226529832929373,0.0003483351320028305
0.004393827635794878,0.0018707222770899534,-0.0025231053587049246
0.0,1.2591915947268717e-05,1.2591915947268717e-05
0.01225284207612276,0.012139156460762024,-0.00011368561536073685
0.0,4.148771404288709e-05,4.148771404288709e-05
0.012228948995471,0.011225786060094833,-0.0010031629353761673
0.0,8.153186172421556e-06,8.153186172421556e-06
0.0,0.003294427413493395,0.003294427413493395
0.0,9.271497401641682e-05,9.271497401641682e-05
0.007810907904058695,0.008755953051149845,0.0009450451470911503
0.01395791582763195,0.014793109148740768,0.000835193321108818
0.011734004132449627,0.011381255462765694,-0.00035274866968393326
0.01069151796400547,0.011200481094419956,0.0005089631304144859
0.0,0.0005821178201586008,0.0005821178201586008
0.0,2.929999709522235e-06,2.929999709522235e-06
0.0,0.00014352082507684827,0.00014352082507684827
0.004393827635794878,0.003933724947273731,-0.0004601026885211468
0.0,3.699188891914673e-05,3.699188891914673e-05
0.010099848732352257,0.011887741275131702,0.0017878925427794456
0.0,9.276581840822473e-05,9.276581840822473e-05
0.0,0.0004993185284547508,0.0004993185284547508
0.0,7.412438208120875e-06,7.412438208120875e-06
0.009263118728995323,0.010401018895208836,0.0011379001662135124
0.0,3.867548912239727e-06,3.867548912239727e-06
0.0,1.2562065876409179e-06,1.2562065876409179e-06
0.0,0.0005989514174871147,0.0005989514174871147
0.0,0.001049493788741529,0.001049493788741529
0.010383588261902332,0.009584744460880756,-0.0007988438010215759
0.00398009130731225,0.0008482109988108277,-0.0031318803085014224
0.008360449224710464,0.008041111752390862,-0.00031933747231960297
0.007212523836642504,0.004587302915751934,-0.0026252209208905697
0.0,1.9060770455325837e-06,1.9060770455325837e-06
0.014561659656465054,0.013735048472881317,-0.0008266111835837364
0.0,0.0006041007000021636,0.0006041007000021636
0.0,1.380964840791421e-05,1.380964840791421e-05
0.0055942959152162075,0.0041937557980418205,-0.001400540117174387
0.0,0.0012977290898561478,0.0012977290898561478
0.0,0.0025298879481852055,0.0025298879481852055
0.0069601209834218025,0.007651127874851227,0.0006910068914294243
0.0,0.00011644139885902405,0.00011644139885902405
0.004644422326236963,0.0037941785994917154,-0.0008502437267452478
0.014100154861807823,0.013567736372351646,-0.0005324184894561768
0.0,5.192864773562178e-05,5.192864773562178e-05
0.005619832780212164,0.006425295956432819,0.0008054631762206554
0.004621312953531742,0.0031255956273525953,-0.0014957173261791468
0.01225284207612276,0.012662290595471859,0.0004094485193490982
0.005119993817061186,0.006194171030074358,0.0010741772130131721
0.0,9.713219697005115e-06,9.713219697005115e-06
0.0,9.384535951539874e-05,9.384535951539874e-05
0.013323463499546051,0.013591967523097992,0.0002685040235519409
0.004879058804363012,0.003859975840896368,-0.0010190829634666443
0.0,6.079343165765749e-06,6.079343165765749e-06
0.005119993817061186,0.006528694182634354,0.0014087003655731678
0.006115187890827656,0.004133131820708513,-0.0019820560701191425
0.0,2.01953434952884e-06,2.01953434952884e-06
0.011210359632968903,0.009970393031835556,-0.0012399666011333466
0.009524383582174778,0.008776734583079815,-0.0007476489990949631
0.007495994213968515,0.008028614334762096,0.000532620120793581
0.003772289026528597,0.0017648376524448395,-0.0020074513740837574
0.013814114965498447,0.012249804101884365,-0.0015643108636140823
0.010939558036625385,0.010747957974672318,-0.00019160006195306778
0.013814114965498447,0.013694643042981625,-0.00011947192251682281
0.0072407349944114685,0.00697900727391243,-0.0002617277204990387
0.004879058804363012,0.005249947775155306,0.00037088897079229355
0.0,0.00012731969763990492,0.00012731969763990492
0.0,0.0028123767115175724,0.0028123767115175724
0.0,0.00044182600686326623,0.00044182600686326623
0.0,0.001110649318434298,0.001110649318434298
0.005119993817061186,0.0031141117215156555,-0.0020058820955455303
0.013323463499546051,0.013260365463793278,-6.309803575277328e-05
0.014561659656465054,0.013085577636957169,-0.001476082019507885
0.0,3.7550926208496094e-06,3.7550926208496094e-06
0.005342036485671997,0.003078558947890997,-0.002263477537781
0.0,0.0001004027362796478,0.0001004027362796478
0.012228948995471,0.011080784723162651,-0.0011481642723083496
0.012711645103991032,0.011798352003097534,-0.0009132931008934975
0.0,0.00011703695054166019,0.00011703695054166019
0.004879058804363012,0.0036270772106945515,-0.0012519815936684608
0.0,4.891880234936252e-05,4.891880234936252e-05
0.0,1.4606511555825819e-08,1.4606511555825819e-08
0.0,0.0003672690945677459,0.0003672690945677459
0.01290539838373661,0.012788983061909676,-0.00011641532182693481
0.006683131214231253,0.006044256500899792,-0.000638874713331461
0.0,6.832993676653132e-05,6.832993676653132e-05
0.004879058804363012,0.003932939376682043,-0.0009461194276809692
0.0,0.0010356176644563675,0.0010356176644563675
0.014591692015528679,0.015023530460894108,0.0004318384453654289
0.0,1.3352636415220331e-05,1.3352636415220331e-05
0.014561659656465054,0.015596638433635235,0.0010349787771701813
0.014203740283846855,0.015003102831542492,0.0007993625476956367
0.01452302373945713,0.014307179488241673,-0.00021584425121545792
0.0,0.00018377629749011248,0.00018377629749011248
0.014584572985768318,0.01393282599747181,-0.0006517469882965088
0.013486996293067932,0.010563982650637627,-0.0029230136424303055
0.012010136619210243,0.013647792860865593,0.0016376562416553497
0.014391336590051651,0.014455137774348259,6.380118429660797e-05
0.004416278097778559,0.003762706182897091,-0.0006535719148814678
0.0,3.1739234600536292e-06,3.1739234600536292e-06
0.011237135156989098,0.011504323221743107,0.00026718806475400925
0.007495994213968515,0.009390722028911114,0.0018947278149425983
0.0,0.0015158636961132288,0.0015158636961132288
0.008360449224710464,0.00837660115212202,1.6151927411556244e-05
0.014468792825937271,0.013927525840699673,-0.0005412669852375984
0.010411775670945644,0.010657618753612041,0.0002458430826663971
0.013814114965498447,0.01213742233812809,-0.0016766926273703575
0.0,2.4010223569348454e-05,2.4010223569348454e-05
0.0,7.348323561018333e-05,7.348323561018333e-05
0.010663729161024094,0.008578305132687092,-0.002085424028337002
0.0,5.47359468328068e-06,5.47359468328068e-06
0.0,8.883939153747633e-05,8.883939153747633e-05
0.0,2.5048315364983864e-05,2.5048315364983864e-05
0.014468792825937271,0.014915122650563717,0.00044632982462644577
0.014214526861906052,0.01050858199596405,-0.0037059448659420013
0.0055942959152162075,0.002616422949358821,-0.0029778729658573866
0.0,0.006193826906383038,0.006193826906383038
0.009553346782922745,0.010057694278657436,0.0005043474957346916
0.007524498272687197,0.008704968728125095,0.0011804704554378986
0.014462518505752087,0.01512826606631279,0.0006657475605607033
0.0064102099277079105,0.003974299877882004,-0.0024359100498259068
0.006383157800883055,0.0029860062059015036,-0.003397151594981551
0.0,2.9669715786440065e-06,2.9669715786440065e-06
0.0,0.00010421909246360883,0.00010421909246360883
0.014399142004549503,0.0166163370013237,0.0022171949967741966
0.010966876521706581,0.010868404060602188,-9.8472461104393e-05
0.0,0.000579901272431016,0.000579901272431016
0.0,6.502753421955276e-06,6.502753421955276e-06
0.0,0.00012500878074206412,0.00012500878074206412
0.00417301245033741,0.0015398416435346007,-0.0026331708068028092
0.0,0.00012721099483314902,0.00012721099483314902
0.004393827635794878,0.000867750437464565,-0.003526077198330313
0.0,9.495378617430106e-05,9.495378617430106e-05
0.006115187890827656,0.006075580138713121,-3.960775211453438e-05
0.013673278503119946,0.015927748754620552,0.0022544702515006065
0.00984198972582817,0.010648036375641823,0.000806046649813652
0.0,0.0002755292516667396,0.0002755292516667396
0.0,5.589270222117193e-05,5.589270222117193e-05
0.0,2.658748826434021e-06,2.658748826434021e-06
0.0,0.001331537263467908,0.001331537263467908
0.0,5.001325007469859e-07,5.001325007469859e-07
0.0,3.3369360608048737e-06,3.3369360608048737e-06
0.013304694555699825,0.012829304672777653,-0.00047538988292217255
0.0,0.00019562712986953557,0.00019562712986953557
0.0,0.0001254095259355381,0.0001254095259355381
0.00398009130731225,0.0037769251503050327,-0.0002031661570072174
0.008680560626089573,0.009143215604126453,0.0004626549780368805
0.0,2.175029476347845e-05,2.175029476347845e-05
0.0,0.0010208124294877052,0.0010208124294877052
0.0,0.00031801272416487336,0.00031801272416487336
0.01313055120408535,0.01242548506706953,-0.0007050661370158195
0.008070499636232853,0.006422285456210375,-0.001648214180022478
0.0,3.6216861190041527e-06,3.6216861190041527e-06
0.0,2.8930801931892347e-07,2.8930801931892347e-07
0.004416278097778559,0.0055062430910766125,0.0010899649932980537
0.0,5.4783035011496395e-05,5.4783035011496395e-05
0.010128364898264408,0.011068190447986126,0.0009398255497217178
0.004416278097778559,0.003551819361746311,-0.0008644587360322475
0.011985416524112225,0.012505116872489452,0.0005197003483772278
0.008680560626089573,0.007623936980962753,-0.0010566236451268196
0.007212523836642504,0.006506761536002159,-0.0007057623006403446
0.0,0.00016476318705826998,0.00016476318705826998
0.006932251621037722,0.00550597719848156,-0.0014262744225561619
0.01452302373945713,0.01333171222358942,-0.0011913115158677101
0.0,0.00011245862697251141,0.00011245862697251141
0.009553346782922745,0.010289129801094532,0.0007357830181717873
0.0,2.1084788386360742e-06,2.1084788386360742e-06
0.014582991600036621,0.015653202310204506,0.0010702107101678848
0.0,7.906174141680822e-05,7.906174141680822e-05
0.0,0.0018521982710808516,0.0018521982710808516
0.007495994213968515,0.006458932999521494,-0.0010370612144470215
0.0,0.0015197256579995155,0.0015197256579995155
0.0,0.00021483910677488893,0.00021483910677488893
0.012228948995471,0.010841725394129753,-0.0013872236013412476
0.0,5.791741205030121e-05,5.791741205030121e-05
0.009524383582174778,0.008348200470209122,-0.0011761831119656563
0.004416278097778559,0.004245654679834843,-0.00017062341794371605
0.010411775670945644,0.010682660154998302,0.0002708844840526581
0.0,3.200505307177082e-05,3.200505307177082e-05
0.0,0.00022344687022268772,0.00022344687022268772
0.014391336590051651,0.01507481187582016,0.0006834752857685089
0.007495994213968515,0.007320856675505638,-0.00017513753846287727
0.0,0.00029860224458388984,0.00029860224458388984
0.0,0.00024942419258877635,0.00024942419258877635
0.009813215583562851,0.009214193560183048,-0.0005990220233798027
0.0,4.203643766231835e-05,4.203643766231835e-05
0.013829102739691734,0.014205931685864925,0.00037682894617319107
0.0,3.417491996060562e-07,3.417491996060562e-07
0.005852118134498596,0.004930051974952221,-0.0009220661595463753
0.014391336590051651,0.01119872648268938,-0.0031926101073622704
0.014468792825937271,0.01412999164313078,-0.00033880118280649185
0.0,1.0421483693789924e-06,1.0421483693789924e-06
0.0,5.1740720664383844e-05,5.1740720664383844e-05
0.0,9.48632020936202e-07,9.48632020936202e-07
0.0,0.0002108379703713581,0.0002108379703713581
0.0,0.00011992192594334483,0.00011992192594334483
0.01452302373945713,0.015620476566255093,0.0010974528267979622
0.0,2.9146979159122566e-06,2.9146979159122566e-06
0.011734004132449627,0.011572335846722126,-0.00016166828572750092
0.014214526861906052,0.01219527330249548,-0.002019253559410572
0.008942833170294762,0.008368024602532387,-0.0005748085677623749
0.0,0.00026767750387080014,0.00026767750387080014
0.0,0.0004603755078278482,0.0004603755078278482
0.0,0.00011432223982410505,0.00011432223982410505
0.0,2.479954446243937e-06,2.479954446243937e-06
0.0,5.484074426931329e-05,5.484074426931329e-05
0.0,0.004048658534884453,0.004048658534884453
0.0,0.0024124709889292717,0.0024124709889292717
0.006141770631074905,0.004415164235979319,-0.0017266063950955868
0.0,0.0002891804033424705,0.0002891804033424705
0.0,0.00044040774810127914,0.00044040774810127914
0.0,2.7505609523359453e-06,2.7505609523359453e-06
0.0,8.145227184286341e-05,8.145227184286341e-05
0.0,1.656780113989953e-05,1.656780113989953e-05
0.014203740283846855,0.01322468277066946,-0.0009790575131773949
0.0,8.767798863118514e-05,8.767798863118514e-05
0.0,0.00022392022947315127,0.00022392022947315127
0.0,0.00016886954836081713,0.00016886954836081713
0.0,0.003733517834916711,0.003733517834916711
0.014462518505752087,0.016033174470067024,0.0015706559643149376
0.0,0.00012785459693986923,0.00012785459693986923
0.0,0.00010749961802503094,0.00010749961802503094
0.01069151796400547,0.01043564360588789,-0.0002558743581175804
0.011759479530155659,0.010715902782976627,-0.0010435767471790314
0.0,0.00022582453675568104,0.00022582453675568104
0.014558501541614532,0.014582936652004719,2.443511039018631e-05
0.0,0.00015826481103431433,0.00015826481103431433
0.014100154861807823,0.014078019186854362,-2.2135674953460693e-05
0.0,0.0002770038554444909,0.0002770038554444909
0.0,1.0920743079623207e-05,1.0920743079623207e-05
0.0,0.00017137809481937438,0.00017137809481937438
0.006683131214231253,0.005945934914052486,-0.0007371963001787663
0.008070499636232853,0.006938288453966379,-0.0011322111822664738
0.0,0.0003151868877466768,0.0003151868877466768
0.014100154861807823,0.015953822061419487,0.0018536671996116638
0.005852118134498596,0.006738553289324045,0.000886435154825449
0.011501575820147991,0.010253244079649448,-0.0012483317404985428
0.0,0.0005061117117293179,0.0005061117117293179
0.0,3.1054722057888284e-05,3.1054722057888284e-05
0.0,0.00027593711274676025,0.00027593711274676025
0.0,0.0006666953559033573,0.0006666953559033573
0.0,0.006436415482312441,0.006436415482312441
0.005095622967928648,0.0030666750390082598,-0.0020289479289203882
0.004393827635794878,0.0042840964160859585,-0.00010973121970891953
0.013814114965498447,0.013751962222158909,-6.215274333953857e-05
0.0,4.868695668847067e-07,4.868695668847067e-07
0.004393827635794878,0.0025037317536771297,-0.0018900958821177483
0.009553346782922745,0.009339047595858574,-0.00021429918706417084
0.010099848732352257,0.009563280269503593,-0.0005365684628486633
0.008070499636232853,0.00790652446448803,-0.00016397517174482346
0.0,1.2229884305270389e-05,1.2229884305270389e-05
0.0,3.1670890166424215e-05,3.1670890166424215e-05
0.0,4.368493591755396e-06,4.368493591755396e-06
0.004879058804363012,0.005567611660808325,0.0006885528564453125
0.011734004132449627,0.011198463849723339,-0.0005355402827262878
0.014468792825937271,0.01389371883124113,-0.0005750739946961403
0.005852118134498596,0.004529954865574837,-0.0013221632689237595
0.005342036485671997,0.006093391217291355,0.0007513547316193581
0.0,0.00025229458697140217,0.00025229458697140217
0.013486996293067932,0.013984198682010174,0.0004972023889422417
0.0,0.00012748155859299004,0.00012748155859299004
0.0,0.0020287702791392803,0.0020287702791392803
0.0086514288559556,0.007135589141398668,-0.0015158397145569324
0.0,0.0005992766236886382,0.0005992766236886382
0.01268961001187563,0.012837897054851055,0.00014828704297542572
0.014304985292255878,0.014165129512548447,-0.0001398557797074318
0.0,0.00011311969865346327,0.00011311969865346327
0.014468792825937271,0.015380372293293476,0.000911579467356205
0.0,7.412438208120875e-06,7.412438208120875e-06
0.0,1.4725945902682724e-06,1.4725945902682724e-06
0.011759479530155659,0.012750738300383091,0.0009912587702274323
0.008680560626089573,0.009331787005066872,0.0006512263789772987
0.0,0.00036882972926832736,0.00036882972926832736
0.0055942959152162075,0.005230196285992861,-0.0003640996292233467
0.0,0.00011358438496245071,0.00011358438496245071
0.014391336590051651,0.013926662504673004,-0.00046467408537864685
0.01395791582763195,0.012224199250340462,-0.0017337165772914886
0.0,3.295475835329853e-05,3.295475835329853e-05
0.013110632076859474,0.012570494785904884,-0.0005401372909545898
0.013656978495419025,0.014125566929578781,0.0004685884341597557
0.009553346782922745,0.00948332343250513,-7.002335041761398e-05
0.0,3.381738338248397e-07,3.381738338248397e-07
0.0,0.0010390441166236997,0.0010390441166236997
0.0,2.345943903492298e-05,2.345943903492298e-05
0.009524383582174778,0.00805595237761736,-0.0014684312045574188
0.014591692015528679,0.01583767868578434,0.001245986670255661
0.01290539838373661,0.011862671934068203,-0.0010427264496684074
0.008099432103335857,0.007467349991202354,-0.000632082112133503
